ID,TIME,DV,AMT,MDV,EVID,CMT,SS,II
1,0.0,0,320,1,1,1,0,0
1,0.5,15603177496,0,0,0,2,0,0
1,1.0,23143861790,0,0,0,2,0,0
1,2.0,28629425253,0,0,0,2,0,0
1,4.0,31032764769,0,0,0,2,0,0
1,6.0,35674752082,0,0,0,2,0,0
1,8.0,36132521578,0,0,0,2,0,0
1,12.0,33710845188,0,0,0,2,0,0
1,24.0,31593488898,0,0,0,2,0,0
2,0.0,0,320,1,1,1,0,0
2,0.5,11087897622,0,0,0,2,0,0
2,1.0,20677729494,0,0,0,2,0,0
2,2.0,22943003027,0,0,0,2,0,0
2,4.0,25019543646,0,0,0,2,0,0
2,6.0,35537337808,0,0,0,2,0,0
2,8.0,32995314255,0,0,0,2,0,0
2,12.0,35336255450,0,0,0,2,0,0
2,24.0,31318456008,0,0,0,2,0,0
3,0.0,0,320,1,1,1,0,0
3,0.5,8891935167,0,0,0,2,0,0
3,1.0,17914999249,0,0,0,2,0,0
3,2.0,22792441810,0,0,0,2,0,0
3,4.0,31163310392,0,0,0,2,0,0
3,8.0,32949563391,0,0,0,2,0,0
3,11.5,30423775247,0,0,0,2,0,0
3,12.0,0,320,1,1,1,0,0
3,12.5,38998883344,0,0,0,2,0,0
3,14.0,58385797379,0,0,0,2,0,0
3,18.0,57957949325,0,0,0,2,0,0
3,24.0,63962104842,0,0,0,2,0,0
3,36.0,67170398919,0,0,0,2,0,0
4,0.0,0,320,1,1,1,0,0
4,0.5,8956601289,0,0,0,2,0,0
4,1.0,13993552383,0,0,0,2,0,0
4,2.0,26510804937,0,0,0,2,0,0
4,4.0,29441438440,0,0,0,2,0,0
4,8.0,35085224880,0,0,0,2,0,0
4,11.5,31887080792,0,0,0,2,0,0
4,12.0,0,320,1,1,1,0,0
4,12.5,48234513307,0,0,0,2,0,0
4,14.0,61175977941,0,0,0,2,0,0
4,18.0,66981458418,0,0,0,2,0,0
4,24.0,65115406713,0,0,0,2,0,0
4,36.0,74533746761,0,0,0,2,0,0
5,0.0,0,320,1,1,1,1,12
5,0.5,9547971586,0,0,0,2,0,0
5,1.5,20403407105,0,0,0,2,0,0
5,2.5,22365808281,0,0,0,2,0,0
5,3.5,28201267579,0,0,0,2,0,0
5,4.5,26185168559,0,0,0,2,0,0
5,5.5,33915794984,0,0,0,2,0,0
5,6.5,34086026929,0,0,0,2,0,0
5,7.5,26102779922,0,0,0,2,0,0
5,8.5,32287350432,0,0,0,2,0,0
5,9.5,35439417915,0,0,0,2,0,0
5,10.5,31360782551,0,0,0,2,0,0
5,11.5,31153924416,0,0,0,2,0,0
6,0.0,0,320,1,1,1,1,12
6,0.5,17095671223,0,0,0,2,0,0
6,1.5,27465319971,0,0,0,2,0,0
6,2.5,33349721300,0,0,0,2,0,0
6,3.5,31825477073,0,0,0,2,0,0
6,4.5,27793849597,0,0,0,2,0,0
6,5.5,33138838381,0,0,0,2,0,0
6,6.5,31343586426,0,0,0,2,0,0
6,7.5,35688946158,0,0,0,2,0,0
6,8.5,30200839823,0,0,0,2,0,0
6,9.5,28358673393,0,0,0,2,0,0
6,10.5,27861058629,0,0,0,2,0,0
6,11.5,35599334737,0,0,0,2,0,0
